filename,filepath,label,predicted_label
Image_1.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1.jpg,unknown,45
Image_2.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2.jpg,unknown,45
Image_3.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_3.jpg,unknown,45
Image_4.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_4.jpg,unknown,45
Image_5.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_5.jpg,unknown,45
Image_6.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_6.jpg,unknown,45
Image_7.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_7.jpg,unknown,45
Image_8.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_8.jpg,unknown,45
Image_9.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_9.jpg,unknown,45
Image_10.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_10.jpg,unknown,45
Image_11.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_11.jpg,unknown,45
Image_12.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_12.jpg,unknown,45
Image_13.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_13.jpg,unknown,45
Image_14.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_14.jpg,unknown,45
Image_15.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_15.jpg,unknown,45
Image_16.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_16.jpg,unknown,45
Image_17.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_17.jpg,unknown,45
Image_18.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_18.jpg,unknown,45
Image_19.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_19.jpg,unknown,45
Image_20.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_20.jpg,unknown,45
Image_21.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_21.jpg,unknown,45
Image_22.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_22.jpg,unknown,45
Image_23.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_23.jpg,unknown,45
Image_24.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_24.jpg,unknown,45
Image_25.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_25.jpg,unknown,45
Image_26.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_26.jpg,unknown,45
Image_27.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_27.jpg,unknown,45
Image_28.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_28.jpg,unknown,45
Image_29.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_29.jpg,unknown,45
Image_30.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_30.jpg,unknown,45
Image_31.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_31.jpg,unknown,45
Image_32.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_32.jpg,unknown,45
Image_33.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_33.jpg,unknown,45
Image_34.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_34.jpg,unknown,45
Image_35.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_35.jpg,unknown,45
Image_36.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_36.jpg,unknown,45
Image_37.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_37.jpg,unknown,45
Image_38.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_38.jpg,unknown,45
Image_39.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_39.jpg,unknown,45
Image_40.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_40.jpg,unknown,45
Image_41.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_41.jpg,unknown,45
Image_42.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_42.jpg,unknown,45
Image_43.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_43.jpg,unknown,45
Image_44.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_44.jpg,unknown,45
Image_45.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_45.jpg,unknown,45
Image_46.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_46.jpg,unknown,45
Image_47.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_47.jpg,unknown,45
Image_48.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_48.jpg,unknown,45
Image_49.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_49.jpg,unknown,45
Image_50.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_50.jpg,unknown,45
Image_51.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_51.jpg,unknown,45
Image_52.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_52.jpg,unknown,45
Image_53.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_53.jpg,unknown,45
Image_54.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_54.jpg,unknown,45
Image_55.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_55.jpg,unknown,45
Image_56.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_56.jpg,unknown,45
Image_57.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_57.jpg,unknown,45
Image_58.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_58.jpg,unknown,45
Image_59.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_59.jpg,unknown,45
Image_60.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_60.jpg,unknown,45
Image_61.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_61.jpg,unknown,45
Image_62.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_62.jpg,unknown,45
Image_63.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_63.jpg,unknown,45
Image_64.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_64.jpg,unknown,45
Image_65.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_65.jpg,unknown,45
Image_66.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_66.jpg,unknown,45
